sentence_id,label,model,latency_seconds
s013757,NEITHER,gpt-4o-mini,0.4117
s013759,NEITHER,gpt-4o-mini,1.0261
s013760,NEITHER,gpt-4o-mini,1.037
s013761,NEITHER,gpt-4o-mini,0.5055
s013762,NEITHER,gpt-4o-mini,0.5258
s013763,NEITHER,gpt-4o-mini,0.9047
s013764,EXPLOITATION,gpt-4o-mini,0.4896
s013765,NEITHER,gpt-4o-mini,0.59
s013768,NEITHER,gpt-4o-mini,0.5158
s013769,NEITHER,gpt-4o-mini,0.5432
s013770,EXPLOITATION,gpt-4o-mini,0.5034
s013772,NEITHER,gpt-4o-mini,1.1119
s013773,EXPLOITATION,gpt-4o-mini,1.0537
s013774,NEITHER,gpt-4o-mini,0.4453
s013775,NEITHER,gpt-4o-mini,0.3839
s013776,NEITHER,gpt-4o-mini,0.3541
s013777,EXPLOITATION,gpt-4o-mini,1.3021
s013778,NEITHER,gpt-4o-mini,0.5091
s013779,NEITHER,gpt-4o-mini,0.5736
s013780,NEITHER,gpt-4o-mini,0.7055
s013781,NEITHER,gpt-4o-mini,0.5928
s013782,NEITHER,gpt-4o-mini,0.6495
s013784,NEITHER,gpt-4o-mini,0.4945
s013786,NEITHER,gpt-4o-mini,1.3015
s013787,NEITHER,gpt-4o-mini,1.0008
s013788,NEITHER,gpt-4o-mini,0.5877
s013789,NEITHER,gpt-4o-mini,1.015
s013790,NEITHER,gpt-4o-mini,1.2762
s013791,NEITHER,gpt-4o-mini,0.4221
s013792,NEITHER,gpt-4o-mini,0.6981
s013793,NEITHER,gpt-4o-mini,0.5481
s013794,NEITHER,gpt-4o-mini,0.6119
s013795,NEITHER,gpt-4o-mini,0.9808
s013796,NEITHER,gpt-4o-mini,0.3836
s013797,NEITHER,gpt-4o-mini,0.29
s013798,NEITHER,gpt-4o-mini,0.9933
s013800,NEITHER,gpt-4o-mini,1.0767
s013801,NEITHER,gpt-4o-mini,0.5128
s013802,EXPLORATION,gpt-4o-mini,0.6052
s013803,NEITHER,gpt-4o-mini,0.4048
s013804,NEITHER,gpt-4o-mini,0.5316
s013805,NEITHER,gpt-4o-mini,0.5824
s013806,NEITHER,gpt-4o-mini,0.623
s013807,NEITHER,gpt-4o-mini,0.9489
s013808,NEITHER,gpt-4o-mini,0.632
s013811,NEITHER,gpt-4o-mini,0.651
s013814,NEITHER,gpt-4o-mini,0.3681
s013815,NEITHER,gpt-4o-mini,0.4487
s013816,NEITHER,gpt-4o-mini,0.4175
s013817,EXPLOITATION,gpt-4o-mini,0.9823
s013819,NEITHER,gpt-4o-mini,1.0478
s013820,NEITHER,gpt-4o-mini,0.6027
s013821,NEITHER,gpt-4o-mini,0.4346
s013822,NEITHER,gpt-4o-mini,1.0223
s013823,NEITHER,gpt-4o-mini,0.4235
s013825,NEITHER,gpt-4o-mini,0.4253
s013826,NEITHER,gpt-4o-mini,0.4529
s013827,NEITHER,gpt-4o-mini,0.4474
s013828,NEITHER,gpt-4o-mini,0.5846
s013829,NEITHER,gpt-4o-mini,0.4829
s013830,NEITHER,gpt-4o-mini,0.5173
s013831,NEITHER,gpt-4o-mini,1.5187
s013832,NEITHER,gpt-4o-mini,0.897
s013833,NEITHER,gpt-4o-mini,0.3793
s013834,NEITHER,gpt-4o-mini,0.4853
s013835,NEITHER,gpt-4o-mini,1.0227
s013837,NEITHER,gpt-4o-mini,0.5031
s013838,NEITHER,gpt-4o-mini,0.9715
s013840,NEITHER,gpt-4o-mini,0.6624
s013841,NEITHER,gpt-4o-mini,0.6671
s013842,NEITHER,gpt-4o-mini,0.5804
s013843,NEITHER,gpt-4o-mini,0.8331
s013844,NEITHER,gpt-4o-mini,0.4437
s013846,NEITHER,gpt-4o-mini,0.93
s013847,NEITHER,gpt-4o-mini,0.4629
s013848,NEITHER,gpt-4o-mini,0.542
s013851,NEITHER,gpt-4o-mini,0.4264
s013853,NEITHER,gpt-4o-mini,1.0462
s013855,NEITHER,gpt-4o-mini,0.6396
s013856,NEITHER,gpt-4o-mini,0.5185
s013858,NEITHER,gpt-4o-mini,0.6392
s013859,NEITHER,gpt-4o-mini,0.5175
s013860,NEITHER,gpt-4o-mini,0.506
s013861,NEITHER,gpt-4o-mini,1.1139
s013862,NEITHER,gpt-4o-mini,0.6618
s013865,NEITHER,gpt-4o-mini,0.4183
s013867,NEITHER,gpt-4o-mini,0.4463
s013868,NEITHER,gpt-4o-mini,0.7309
s013869,NEITHER,gpt-4o-mini,0.7597
s013870,NEITHER,gpt-4o-mini,0.5687
s013871,NEITHER,gpt-4o-mini,0.5003
s013872,NEITHER,gpt-4o-mini,0.608
s013875,NEITHER,gpt-4o-mini,0.3974
s013876,NEITHER,gpt-4o-mini,1.0181
s013877,NEITHER,gpt-4o-mini,0.5502
s013878,NEITHER,gpt-4o-mini,0.441
s013879,NEITHER,gpt-4o-mini,0.6278
s013880,NEITHER,gpt-4o-mini,0.5501
s013881,NEITHER,gpt-4o-mini,0.4098
s013882,NEITHER,gpt-4o-mini,0.4008
s013883,NEITHER,gpt-4o-mini,0.9261
s013884,NEITHER,gpt-4o-mini,0.5288
s013885,NEITHER,gpt-4o-mini,1.0401
s013886,NEITHER,gpt-4o-mini,0.4338
s013887,NEITHER,gpt-4o-mini,1.0448
s013888,NEITHER,gpt-4o-mini,0.3958
s013889,NEITHER,gpt-4o-mini,0.4943
s013890,NEITHER,gpt-4o-mini,0.9092
s013891,NEITHER,gpt-4o-mini,0.4807
s013892,NEITHER,gpt-4o-mini,0.7304
s013893,NEITHER,gpt-4o-mini,0.62
s013894,EXPLOITATION,gpt-4o-mini,0.4907
s013895,NEITHER,gpt-4o-mini,0.4777
s013896,NEITHER,gpt-4o-mini,0.5918
s013897,NEITHER,gpt-4o-mini,0.4843
s013898,NEITHER,gpt-4o-mini,0.4836
s013899,NEITHER,gpt-4o-mini,0.4956
s013900,NEITHER,gpt-4o-mini,0.6598
s013901,NEITHER,gpt-4o-mini,0.5332
s013902,NEITHER,gpt-4o-mini,0.6085
s013903,NEITHER,gpt-4o-mini,0.4649
s013904,NEITHER,gpt-4o-mini,0.4857
s013906,NEITHER,gpt-4o-mini,0.5523
s013908,EXPLOITATION,gpt-4o-mini,1.416
s013909,NEITHER,gpt-4o-mini,0.5333
s013910,NEITHER,gpt-4o-mini,0.4864
s013911,NEITHER,gpt-4o-mini,1.2478
s013912,NEITHER,gpt-4o-mini,1.3942
s013913,NEITHER,gpt-4o-mini,0.5149
s013915,NEITHER,gpt-4o-mini,0.6542
s013916,NEITHER,gpt-4o-mini,0.7937
s013917,NEITHER,gpt-4o-mini,0.548
s013919,NEITHER,gpt-4o-mini,0.3323
s013920,NEITHER,gpt-4o-mini,0.7358
s013921,NEITHER,gpt-4o-mini,0.3846
s013923,NEITHER,gpt-4o-mini,0.4742
s013924,NEITHER,gpt-4o-mini,0.4332
s013925,NEITHER,gpt-4o-mini,0.4388
s013926,NEITHER,gpt-4o-mini,0.7183
s013927,NEITHER,gpt-4o-mini,0.4709
s013928,NEITHER,gpt-4o-mini,0.3596
s013929,NEITHER,gpt-4o-mini,0.4063
s013930,NEITHER,gpt-4o-mini,0.4654
s013932,NEITHER,gpt-4o-mini,1.1257
s013933,NEITHER,gpt-4o-mini,0.4813
s013934,NEITHER,gpt-4o-mini,0.4067
s013935,NEITHER,gpt-4o-mini,0.4501
s013937,NEITHER,gpt-4o-mini,0.4533
s013938,NEITHER,gpt-4o-mini,0.5133
s013939,NEITHER,gpt-4o-mini,0.3317
s013940,NEITHER,gpt-4o-mini,0.534
s013943,NEITHER,gpt-4o-mini,1.0346
s013944,NEITHER,gpt-4o-mini,0.4381
s013945,NEITHER,gpt-4o-mini,0.7383
s013947,NEITHER,gpt-4o-mini,0.4976
s013948,NEITHER,gpt-4o-mini,0.5519
s013949,NEITHER,gpt-4o-mini,0.349
s013950,NEITHER,gpt-4o-mini,0.5335
s013951,NEITHER,gpt-4o-mini,0.3939
s013953,EXPLOITATION,gpt-4o-mini,1.0879
s013955,NEITHER,gpt-4o-mini,0.4622
s013956,NEITHER,gpt-4o-mini,0.5586
s013957,NEITHER,gpt-4o-mini,0.514
s013960,NEITHER,gpt-4o-mini,0.4793
s013961,NEITHER,gpt-4o-mini,0.7282
s013963,NEITHER,gpt-4o-mini,1.004
s013964,NEITHER,gpt-4o-mini,0.4871
s013965,EXPLOITATION,gpt-4o-mini,0.521
s013967,NEITHER,gpt-4o-mini,0.9495
s013968,NEITHER,gpt-4o-mini,0.8847
s013969,NEITHER,gpt-4o-mini,0.4842
s013970,EXPLOITATION,gpt-4o-mini,0.4348
s013971,NEITHER,gpt-4o-mini,0.5541
s013972,NEITHER,gpt-4o-mini,0.5931
s013973,NEITHER,gpt-4o-mini,1.1306
s013974,NEITHER,gpt-4o-mini,0.5031
s013975,NEITHER,gpt-4o-mini,0.3296
s013976,NEITHER,gpt-4o-mini,0.4731
s013977,NEITHER,gpt-4o-mini,0.5997
s013979,NEITHER,gpt-4o-mini,0.5184
s013980,NEITHER,gpt-4o-mini,0.5019
s013981,NEITHER,gpt-4o-mini,0.2908
s013982,NEITHER,gpt-4o-mini,0.4355
s013983,NEITHER,gpt-4o-mini,0.717
s013984,NEITHER,gpt-4o-mini,0.57
s013985,NEITHER,gpt-4o-mini,0.5293
s013986,NEITHER,gpt-4o-mini,1.0288
s013987,NEITHER,gpt-4o-mini,0.3264
s013989,NEITHER,gpt-4o-mini,0.9708
s013990,NEITHER,gpt-4o-mini,0.5029
s013993,EXPLOITATION,gpt-4o-mini,0.5107
s013994,NEITHER,gpt-4o-mini,0.9264
s013995,NEITHER,gpt-4o-mini,0.3891
s013996,NEITHER,gpt-4o-mini,0.4927
s013997,NEITHER,gpt-4o-mini,0.5137
s013998,NEITHER,gpt-4o-mini,1.0104
s013999,NEITHER,gpt-4o-mini,1.1336
s014000,NEITHER,gpt-4o-mini,0.9711
s014001,EXPLOITATION,gpt-4o-mini,0.5069
s014002,EXPLORATION,gpt-4o-mini,1.0168
s014004,NEITHER,gpt-4o-mini,0.5125
s014005,EXPLOITATION,gpt-4o-mini,0.4257
s014006,NEITHER,gpt-4o-mini,0.5076
s014007,NEITHER,gpt-4o-mini,0.5322
s014008,EXPLOITATION,gpt-4o-mini,1.1157
s014012,NEITHER,gpt-4o-mini,0.4736
s014014,NEITHER,gpt-4o-mini,0.4172
s014015,NEITHER,gpt-4o-mini,0.8179
s014016,NEITHER,gpt-4o-mini,0.3958
s014017,EXPLOITATION,gpt-4o-mini,0.4072
s014018,NEITHER,gpt-4o-mini,1.0384
s014019,NEITHER,gpt-4o-mini,0.5645
s014020,NEITHER,gpt-4o-mini,0.4255
s014021,NEITHER,gpt-4o-mini,0.5874
s014022,NEITHER,gpt-4o-mini,0.8819
s014023,EXPLOITATION,gpt-4o-mini,1.1442
s014024,NEITHER,gpt-4o-mini,0.3456
s014026,NEITHER,gpt-4o-mini,0.7148
s014027,NEITHER,gpt-4o-mini,0.8351
s014028,NEITHER,gpt-4o-mini,1.0112
s014029,NEITHER,gpt-4o-mini,0.4598
s014030,NEITHER,gpt-4o-mini,0.4964
s014031,NEITHER,gpt-4o-mini,0.5017
s014032,NEITHER,gpt-4o-mini,0.4791
s014033,NEITHER,gpt-4o-mini,0.6101
s014034,NEITHER,gpt-4o-mini,0.5749
s014035,NEITHER,gpt-4o-mini,0.5093
s014036,NEITHER,gpt-4o-mini,0.4558
s014037,NEITHER,gpt-4o-mini,0.4388
s014038,EXPLORATION,gpt-4o-mini,0.9247
s014039,NEITHER,gpt-4o-mini,1.0474
s014041,NEITHER,gpt-4o-mini,0.495
s014042,NEITHER,gpt-4o-mini,1.0542
s014043,NEITHER,gpt-4o-mini,1.4295
s014044,NEITHER,gpt-4o-mini,0.5058
s014045,NEITHER,gpt-4o-mini,0.9756
s014046,NEITHER,gpt-4o-mini,0.7182
s014047,NEITHER,gpt-4o-mini,0.5645
s014048,NEITHER,gpt-4o-mini,0.493
s014049,NEITHER,gpt-4o-mini,1.1
s014051,NEITHER,gpt-4o-mini,0.3975
s014052,EXPLOITATION,gpt-4o-mini,1.0405
s014053,NEITHER,gpt-4o-mini,0.8459
s014054,NEITHER,gpt-4o-mini,0.5339
s014056,NEITHER,gpt-4o-mini,7.1342
s014057,EXPLOITATION,gpt-4o-mini,0.4427
s014058,EXPLOITATION,gpt-4o-mini,0.5464
s014059,NEITHER,gpt-4o-mini,0.5186
s014061,EXPLOITATION,gpt-4o-mini,0.3732
s014062,NEITHER,gpt-4o-mini,0.5545
s014064,NEITHER,gpt-4o-mini,1.0332
s014066,NEITHER,gpt-4o-mini,0.9078
s014067,EXPLOITATION,gpt-4o-mini,1.0092
s014068,NEITHER,gpt-4o-mini,0.5042
s014070,NEITHER,gpt-4o-mini,0.5262
s014072,NEITHER,gpt-4o-mini,0.7365
s014073,NEITHER,gpt-4o-mini,0.5515
s014074,NEITHER,gpt-4o-mini,0.5902
s014075,NEITHER,gpt-4o-mini,0.3994
s014076,NEITHER,gpt-4o-mini,1.0935
s014077,NEITHER,gpt-4o-mini,0.5233
s014078,NEITHER,gpt-4o-mini,0.4871
s014079,NEITHER,gpt-4o-mini,1.1886
s014080,NEITHER,gpt-4o-mini,1.0545
s014082,NEITHER,gpt-4o-mini,0.5768
s014083,NEITHER,gpt-4o-mini,0.5557
s014084,NEITHER,gpt-4o-mini,0.5812
s014085,NEITHER,gpt-4o-mini,0.4846
s014086,NEITHER,gpt-4o-mini,0.6564
s014087,NEITHER,gpt-4o-mini,0.3274
s014088,NEITHER,gpt-4o-mini,0.4616
s014090,NEITHER,gpt-4o-mini,0.5145
s014091,NEITHER,gpt-4o-mini,0.3995
s014092,EXPLOITATION,gpt-4o-mini,0.471
s014093,EXPLOITATION,gpt-4o-mini,0.4846
s014094,NEITHER,gpt-4o-mini,1.1237
s014095,NEITHER,gpt-4o-mini,0.3478
s014096,NEITHER,gpt-4o-mini,0.5768
s014097,NEITHER,gpt-4o-mini,1.0719
s014098,NEITHER,gpt-4o-mini,0.6169
s014099,NEITHER,gpt-4o-mini,0.7393
s014100,NEITHER,gpt-4o-mini,0.9523
s014101,NEITHER,gpt-4o-mini,0.3668
s014102,NEITHER,gpt-4o-mini,0.5978
s014103,NEITHER,gpt-4o-mini,0.6791
s014104,NEITHER,gpt-4o-mini,0.6314
s014105,NEITHER,gpt-4o-mini,0.9827
s014106,NEITHER,gpt-4o-mini,0.5871
s014107,NEITHER,gpt-4o-mini,0.6818
s014113,NEITHER,gpt-4o-mini,0.5653
s014114,NEITHER,gpt-4o-mini,0.4719
s014115,NEITHER,gpt-4o-mini,0.4821
s014116,NEITHER,gpt-4o-mini,0.4731
s014117,NEITHER,gpt-4o-mini,0.5803
s014118,NEITHER,gpt-4o-mini,0.5481
s014119,NEITHER,gpt-4o-mini,0.3165
s014120,NEITHER,gpt-4o-mini,0.5163
s014121,NEITHER,gpt-4o-mini,0.5767
s014122,NEITHER,gpt-4o-mini,0.7802
s014123,NEITHER,gpt-4o-mini,0.8034
s014124,NEITHER,gpt-4o-mini,0.4371
s014126,NEITHER,gpt-4o-mini,1.0293
s014127,NEITHER,gpt-4o-mini,0.5487
s014128,NEITHER,gpt-4o-mini,0.9238
s014129,NEITHER,gpt-4o-mini,0.672
s014130,AMBIDEXTROUS,gpt-4o-mini,0.5183
s014131,NEITHER,gpt-4o-mini,0.8549
s014132,NEITHER,gpt-4o-mini,0.3079
s014133,NEITHER,gpt-4o-mini,0.5232
s014134,NEITHER,gpt-4o-mini,0.5439
s014137,NEITHER,gpt-4o-mini,0.603
s014138,NEITHER,gpt-4o-mini,0.5588
s014139,NEITHER,gpt-4o-mini,0.5675
s014140,NEITHER,gpt-4o-mini,0.5359
s014141,NEITHER,gpt-4o-mini,0.4038
s014143,NEITHER,gpt-4o-mini,0.564
s014144,NEITHER,gpt-4o-mini,0.5042
s014145,EXPLOITATION,gpt-4o-mini,0.4665
s014146,NEITHER,gpt-4o-mini,0.4715
s014147,NEITHER,gpt-4o-mini,0.5807
s014148,NEITHER,gpt-4o-mini,0.4577
s014149,NEITHER,gpt-4o-mini,0.3955
s014150,EXPLOITATION,gpt-4o-mini,1.8312
s014152,NEITHER,gpt-4o-mini,1.1113
s014154,NEITHER,gpt-4o-mini,0.5165
s014155,EXPLOITATION,gpt-4o-mini,0.5711
s014156,NEITHER,gpt-4o-mini,0.5462
s014157,EXPLOITATION,gpt-4o-mini,0.536
s014159,AMBIDEXTROUS,gpt-4o-mini,5.2363
s014160,NEITHER,gpt-4o-mini,0.3951
s014161,NEITHER,gpt-4o-mini,0.6635
s014162,NEITHER,gpt-4o-mini,0.4685
s014163,NEITHER,gpt-4o-mini,0.5954
s014164,NEITHER,gpt-4o-mini,0.6315
s014165,NEITHER,gpt-4o-mini,0.4965
s014167,NEITHER,gpt-4o-mini,0.6608
s014169,NEITHER,gpt-4o-mini,0.5681
s014170,NEITHER,gpt-4o-mini,0.5356
s014172,NEITHER,gpt-4o-mini,1.065
s014173,NEITHER,gpt-4o-mini,0.3931
s014174,NEITHER,gpt-4o-mini,0.6751
s014175,NEITHER,gpt-4o-mini,0.5264
s014176,NEITHER,gpt-4o-mini,1.7833
s014177,NEITHER,gpt-4o-mini,0.6614
s014178,NEITHER,gpt-4o-mini,0.6652
s014179,NEITHER,gpt-4o-mini,0.5278
s014180,NEITHER,gpt-4o-mini,0.5241
s014181,NEITHER,gpt-4o-mini,0.8582
s014182,NEITHER,gpt-4o-mini,0.5895
s014184,NEITHER,gpt-4o-mini,0.4013
s014186,NEITHER,gpt-4o-mini,0.5135
s014187,NEITHER,gpt-4o-mini,0.565
s014188,NEITHER,gpt-4o-mini,0.5338
s014189,NEITHER,gpt-4o-mini,0.444
s014190,NEITHER,gpt-4o-mini,0.5806
s014191,NEITHER,gpt-4o-mini,0.6393
s014192,NEITHER,gpt-4o-mini,0.6192
s014193,NEITHER,gpt-4o-mini,0.6119
s014194,NEITHER,gpt-4o-mini,0.5751
s014195,EXPLOITATION,gpt-4o-mini,0.8437
s014196,NEITHER,gpt-4o-mini,0.4001
s014197,NEITHER,gpt-4o-mini,0.496
s014198,NEITHER,gpt-4o-mini,0.3744
s014199,NEITHER,gpt-4o-mini,0.5428
s014200,NEITHER,gpt-4o-mini,0.5463
s014201,NEITHER,gpt-4o-mini,0.3438
s014202,EXPLOITATION,gpt-4o-mini,0.5876
s014204,NEITHER,gpt-4o-mini,0.552
s014205,NEITHER,gpt-4o-mini,0.7009
s014206,NEITHER,gpt-4o-mini,0.4978
s014207,NEITHER,gpt-4o-mini,0.6101
s014208,NEITHER,gpt-4o-mini,0.5991
s014211,NEITHER,gpt-4o-mini,0.458
s014213,NEITHER,gpt-4o-mini,0.5055
s014214,NEITHER,gpt-4o-mini,0.5552
s014215,NEITHER,gpt-4o-mini,0.4636
s014216,AMBIDEXTROUS,gpt-4o-mini,0.6257
s014217,NEITHER,gpt-4o-mini,0.566
s014218,EXPLOITATION,gpt-4o-mini,0.5172
s014219,AMBIDEXTROUS,gpt-4o-mini,0.6218
s014220,EXPLOITATION,gpt-4o-mini,0.5832
s014221,EXPLOITATION,gpt-4o-mini,0.6092
s014222,EXPLOITATION,gpt-4o-mini,0.566
s014223,NEITHER,gpt-4o-mini,0.3794
s014225,EXPLOITATION,gpt-4o-mini,0.4687
s014226,AMBIDEXTROUS,gpt-4o-mini,0.5517
s014227,EXPLOITATION,gpt-4o-mini,0.7769
s014228,NEITHER,gpt-4o-mini,0.4411
s014229,EXPLOITATION,gpt-4o-mini,0.5684
s014230,AMBIDEXTROUS,gpt-4o-mini,0.6714
s014231,EXPLOITATION,gpt-4o-mini,0.5821
s014232,EXPLOITATION,gpt-4o-mini,0.5877
s014233,EXPLOITATION,gpt-4o-mini,0.473
s014234,NEITHER,gpt-4o-mini,0.5161
s014235,NEITHER,gpt-4o-mini,0.5121
s014236,NEITHER,gpt-4o-mini,0.4209
s014237,NEITHER,gpt-4o-mini,0.4974
s014238,NEITHER,gpt-4o-mini,0.5708
s014239,NEITHER,gpt-4o-mini,0.7245
s014241,NEITHER,gpt-4o-mini,0.5661
s014242,EXPLOITATION,gpt-4o-mini,0.456
s014243,NEITHER,gpt-4o-mini,0.5593
s014244,EXPLOITATION,gpt-4o-mini,0.6914
s014245,EXPLOITATION,gpt-4o-mini,0.5265
s014246,EXPLOITATION,gpt-4o-mini,0.5073
s014247,NEITHER,gpt-4o-mini,0.4476
s014248,NEITHER,gpt-4o-mini,0.3663
s014249,NEITHER,gpt-4o-mini,0.5179
s014251,NEITHER,gpt-4o-mini,0.6784
s014252,EXPLOITATION,gpt-4o-mini,0.548
s014253,AMBIDEXTROUS,gpt-4o-mini,0.5536
s014254,NEITHER,gpt-4o-mini,0.4421
s014255,NEITHER,gpt-4o-mini,0.5309
s014256,NEITHER,gpt-4o-mini,0.4088
s014257,NEITHER,gpt-4o-mini,0.566
s014258,NEITHER,gpt-4o-mini,0.5305
s014260,NEITHER,gpt-4o-mini,0.4883
s014261,EXPLOITATION,gpt-4o-mini,0.6175
s014266,NEITHER,gpt-4o-mini,0.3663
s014267,NEITHER,gpt-4o-mini,0.5739
s014268,NEITHER,gpt-4o-mini,0.5783
s014269,NEITHER,gpt-4o-mini,0.4326
s014270,NEITHER,gpt-4o-mini,0.4934
s014271,NEITHER,gpt-4o-mini,0.5679
s014272,NEITHER,gpt-4o-mini,0.3237
s014273,NEITHER,gpt-4o-mini,0.432
s014274,NEITHER,gpt-4o-mini,0.4709
s014275,NEITHER,gpt-4o-mini,0.3751
s014276,NEITHER,gpt-4o-mini,0.3858
s014277,EXPLOITATION,gpt-4o-mini,0.868
s014279,NEITHER,gpt-4o-mini,0.5499
s014280,NEITHER,gpt-4o-mini,0.4667
s014281,NEITHER,gpt-4o-mini,0.4824
s014282,NEITHER,gpt-4o-mini,0.5399
s014283,NEITHER,gpt-4o-mini,0.4035
s014284,NEITHER,gpt-4o-mini,0.4604
s014285,NEITHER,gpt-4o-mini,0.5332
s014286,EXPLOITATION,gpt-4o-mini,0.5374
s014287,NEITHER,gpt-4o-mini,0.4856
s014288,NEITHER,gpt-4o-mini,0.3943
s014290,EXPLOITATION,gpt-4o-mini,0.6096
s014291,NEITHER,gpt-4o-mini,0.4732
s014293,EXPLOITATION,gpt-4o-mini,0.5849
s014294,EXPLOITATION,gpt-4o-mini,0.4356
s014295,NEITHER,gpt-4o-mini,0.4949
s014296,NEITHER,gpt-4o-mini,0.6717
s014297,NEITHER,gpt-4o-mini,0.6433
s014298,NEITHER,gpt-4o-mini,0.6478
s014299,EXPLOITATION,gpt-4o-mini,0.4788
s014300,NEITHER,gpt-4o-mini,0.6015
s014301,NEITHER,gpt-4o-mini,0.9778
s014302,NEITHER,gpt-4o-mini,0.5556
s014303,NEITHER,gpt-4o-mini,0.3153
s014304,NEITHER,gpt-4o-mini,0.4092
s014305,NEITHER,gpt-4o-mini,0.5561
s014306,EXPLOITATION,gpt-4o-mini,0.4482
s014311,NEITHER,gpt-4o-mini,0.4244
s014313,NEITHER,gpt-4o-mini,0.3774
s014315,NEITHER,gpt-4o-mini,0.4912
s014317,NEITHER,gpt-4o-mini,0.5466
s014318,NEITHER,gpt-4o-mini,0.4387
s014319,NEITHER,gpt-4o-mini,0.6699
s014321,NEITHER,gpt-4o-mini,0.7133
s014322,NEITHER,gpt-4o-mini,0.4411
s014323,NEITHER,gpt-4o-mini,0.3471
s014324,NEITHER,gpt-4o-mini,0.3999
s014325,NEITHER,gpt-4o-mini,0.478
s014326,NEITHER,gpt-4o-mini,0.362
s014327,NEITHER,gpt-4o-mini,0.5285
s014328,NEITHER,gpt-4o-mini,0.4271
s014329,NEITHER,gpt-4o-mini,0.7922
s014330,NEITHER,gpt-4o-mini,0.4192
s014331,NEITHER,gpt-4o-mini,0.5391
s014332,NEITHER,gpt-4o-mini,0.51
s014333,NEITHER,gpt-4o-mini,0.4253
s014334,NEITHER,gpt-4o-mini,0.4549
s014336,NEITHER,gpt-4o-mini,0.3529
s014337,NEITHER,gpt-4o-mini,0.4123
s014338,NEITHER,gpt-4o-mini,0.7627
s014339,NEITHER,gpt-4o-mini,0.5188
s014340,NEITHER,gpt-4o-mini,0.4004
s014342,NEITHER,gpt-4o-mini,0.7296
s014343,NEITHER,gpt-4o-mini,0.4858
s014344,NEITHER,gpt-4o-mini,0.9544
s014345,NEITHER,gpt-4o-mini,0.5392
s014346,NEITHER,gpt-4o-mini,0.5816
s014347,NEITHER,gpt-4o-mini,0.7008
s014348,NEITHER,gpt-4o-mini,0.4344
s014349,NEITHER,gpt-4o-mini,0.3366
s014351,NEITHER,gpt-4o-mini,0.4738
s014353,NEITHER,gpt-4o-mini,0.5492
s014354,NEITHER,gpt-4o-mini,0.4771
s014356,NEITHER,gpt-4o-mini,0.5135
s014357,NEITHER,gpt-4o-mini,0.4996
s014358,NEITHER,gpt-4o-mini,0.5057
s014359,NEITHER,gpt-4o-mini,0.4774
s014360,NEITHER,gpt-4o-mini,0.4926
s014362,NEITHER,gpt-4o-mini,0.4815
s014364,NEITHER,gpt-4o-mini,0.4744
s014366,NEITHER,gpt-4o-mini,0.5753
s014367,NEITHER,gpt-4o-mini,0.4495
s014368,NEITHER,gpt-4o-mini,0.5407
s014369,NEITHER,gpt-4o-mini,0.5135
s014370,EXPLOITATION,gpt-4o-mini,0.494
s014371,NEITHER,gpt-4o-mini,0.5303
s014372,NEITHER,gpt-4o-mini,0.5932
s014373,NEITHER,gpt-4o-mini,0.5901
s014374,NEITHER,gpt-4o-mini,0.3332
s014375,NEITHER,gpt-4o-mini,0.4203
s014376,NEITHER,gpt-4o-mini,9.3978
s014377,NEITHER,gpt-4o-mini,0.3906
s014378,NEITHER,gpt-4o-mini,18.4607
s014379,NEITHER,gpt-4o-mini,9.4414
s014380,NEITHER,gpt-4o-mini,9.3225
s014381,NEITHER,gpt-4o-mini,9.4346
s014382,NEITHER,gpt-4o-mini,0.5173
s014384,NEITHER,gpt-4o-mini,1.0549
s014385,NEITHER,gpt-4o-mini,0.4644
s014386,NEITHER,gpt-4o-mini,0.6307
s014387,NEITHER,gpt-4o-mini,0.4434
s014388,NEITHER,gpt-4o-mini,17.9749
s014389,NEITHER,gpt-4o-mini,9.5252
s014390,NEITHER,gpt-4o-mini,9.3525
s014392,NEITHER,gpt-4o-mini,9.2359
s014393,NEITHER,gpt-4o-mini,9.2729
s014394,NEITHER,gpt-4o-mini,9.3133
s014395,NEITHER,gpt-4o-mini,18.8286
s014396,NEITHER,gpt-4o-mini,18.3046
s014397,NEITHER,gpt-4o-mini,18.1488
s014398,NEITHER,gpt-4o-mini,18.2811
s014399,NEITHER,gpt-4o-mini,9.9885
s014400,NEITHER,gpt-4o-mini,0.5909
s014401,NEITHER,gpt-4o-mini,18.3496
s014402,EXPLOITATION,gpt-4o-mini,23.7707
s014404,NEITHER,gpt-4o-mini,18.1612
s014405,EXPLOITATION,gpt-4o-mini,0.7467
s014406,NEITHER,gpt-4o-mini,9.2871
s014407,NEITHER,gpt-4o-mini,9.3662
s014408,NEITHER,gpt-4o-mini,1.1914
s014411,NEITHER,gpt-4o-mini,1.1433
s014413,NEITHER,gpt-4o-mini,0.6052
s014414,NEITHER,gpt-4o-mini,0.6999
s014415,NEITHER,gpt-4o-mini,9.4013
s014416,NEITHER,gpt-4o-mini,9.6516
s014417,EXPLOITATION,gpt-4o-mini,0.4845
s014418,NEITHER,gpt-4o-mini,9.4855
s014419,NEITHER,gpt-4o-mini,0.9036
s014420,NEITHER,gpt-4o-mini,9.3765
s014421,NEITHER,gpt-4o-mini,0.4471
s014422,NEITHER,gpt-4o-mini,18.9921
s014423,NEITHER,gpt-4o-mini,18.1614
s014425,NEITHER,gpt-4o-mini,9.4273
